corrupted,correct
CC(=O)NC1C(O)OC(CO)C(O)C1COC1OC(C(=O)O)C(COCC2OC(CO)C(O)C(COC3OC(C(=O)O)C(O)C(O)C3O)C2NC(C)=O)C(O)C1(C),CC(=O)NC1C(O)OC(CO)C(O)C1COC1OC(C(=O)O)C(COCC2OC(CO)C(O)C(COC3OC(C(=O)O)C(O)C(O)C3O)C2NC(C)=O)C(O)C1(C)O
CC(=O)NC1C(O)OC(CO)C(O)C1COC1OC(C(=O)O)C(COCC2OC(CO)C(O)C(COC3OC(C(=O)O)C()O)C(O)C3O)2NC(C)=O)C(O)C1(C)O,CC(=O)NC1C(O)OC(CO)C(O)C1COC1OC(C(=O)O)C(COCC2OC(CO)C(O)C(COC3OC(C(=O)O)C(O)C(O)C3O)C2NC(C)=O)C(O)C1(C)O
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1O1C12,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
CCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-]),CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-])[O-]
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(S=O)([O-])[O-],CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)([O-])[O-]
CN1CCC23c4c5cc(O)c4OC2C(=O)SCC3C1C5,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5
CN1CCC23c(c5ccc(O)4COc2C(=O)CCC3C1C5,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5
C2(C)Cc1ccc(C(C)C(=O)OCcCccccn2)cP1,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
CC(C)Cc1ccc(BrC(C)C(=O)OCc2ccccn2)cc1,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
Cn1nnnc1SCC1=C((C(=O)[O-])NC(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3Br)C2SC1,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(OC=O)c3ccccc3)C2SC1
CCCCN(C)C(=O)CCCCCCCCCCC1Cc2Ccc(O)ccc2C2CCC3(C)C(O)CCC3C12,CCCCN(C)C(=O)CCCCCCCCCCC1Cc2cc(O)ccc2C2CCC3(C)C(O)CCC3C12
CCCCN(C)C(=O)CCCCCCCCCCC1Cc2cc(O)ccc2C2CCC3(C)C(O)CCC3C,CCCCN(C)C(=O)CCCCCCCCCCC1Cc2cc(O)ccc2C2CCC3(C)C(O)CCC3C12
O)P11(NCCCl=OCCN1CCCl,O=P1(NCCCl)OCCCN1CCCl
O=P1(NCCCl)OCCCN1CC,O=P1(NCCCl)OCCCN1CCCl
ClP1(NCCCl)OCCCN1CCCl,O=P1(NCCCl)OCCCN1CCCl
CNC1CC(c2ccc=Cl)c(Cl)c2)c2ccccc21,CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21
CNC1C(c2ccc(Cl)c(Cl)c2)c2ccccc21,CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc,CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21
OCc1c[nH]2cccccc12,OCc1c[nH]c2ccccc12
OCc1c[nH]c2Brccccc12,OCc1c[nH]c2ccccc12
OCc1c[nH]c2ccccc,OCc1c[nH]c2ccccc12
O=P(O)1O)OCCCc(c[nH]c2ccccc12,O=P(O)(O)OCCCc1c[nH]c2ccccc12
1=P(O)(O)OCCCc1c[nH]c2ccccc12,O=P(O)(O)OCCCc1c[nH]c2ccccc12
O=P(O)(O)OCCCc1c=[nH]c2cccccS,O=P(O)(O)OCCCc1c[nH]c2ccccc12
CC1=CC23C(=O)CNC=C(CO)C(O)C2(O)C1O1)C1C(CC3C)C1(C)C,CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1O)C1C(CC3C)C1(C)C
=C1=CC23C(=O)C(C=C(CO)CO(O)C2(O)C1O)C)C(CC3C)C1(C1C,CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1O)C1C(CC3C)C1(C)C
CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)OC)1C1C(CC3CO)C1(C)C,CC1=CC23C(=O)C(C=C(CO)C(O)C2(O)C1O)C1C(CC3C)C1(C)C
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)CCl)C(C),CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)CCl)C(C)C
CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
CC(=O)NCc1c(IOc(NNC(C)=O)c(I)c(C(=))O)c1I,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
CC(=O)NCc1c(I)c(NC(C)=O)2(I)c(C(=1O)O)c1I,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
CC(C)NC(C)Cc1ccc(I)cc,CC(C)NC(C)Cc1ccc(I)cc1
CC(C)NC(C)CH1ccc(I)cc1,CC(C)NC(C)Cc1ccc(I)cc1
CCC(Cc1c(I)cc(I)cON)c1I)C(=()O,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
CCC(Cc1c(I)cc(I)c)(N)cI)2(=O)O,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O),CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O
OC(CCCCC(=O)Nc1c(I)cc1I)c(C(=O)O)c(I)Nc1c(I)ccIc()(C(=O)O)c1I,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)N=1c(I)cc(I)c(C(=O)O)c1I,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
O=C(CCCCC(=O)Nc1cCI)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
CNC(=O)c1c(I)c(C(=2)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I
O=C(O)CCc1c[nH]c2ccccc,O=C(O)CCc1c[nH]c2ccccc12
O=CC(O)CCc1c[nH]c2ccccc12,O=C(O)CCc1c[nH]c2ccccc12
CC(COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,CC(C)Oc1ccc2c(=O)cc(-c3ccccc3)oc2c1
CC(C)Oc1cccc(=O)cc(-c3ccccc3)oc2c1,CC(C)Oc1ccc2c(=O)cc(-c3ccccc3)oc2c1
CC(C)Oc1ccc2c(=Occ(-c3ccccc3)oc2c1,CC(C)Oc1ccc2c(=O)cc(-c3ccccc3)oc2c1
Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1
ClcBr1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1
COc1cccc(=O)((-c3ccccO)cc3)coc2c1,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1
COccccc2c(=O)c(-c3cc1(O)cc3)coc2c1,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1
COc1ccc2c(cO)c(-c3cc=(O)cc3)Cloc2c1,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1
C=C(Cl)C(Cl)(CBr)CCC(Cl)C(C)(C),C=C(Cl)C(Cl)(CBr)CCC(Cl)C(C)(C)Br
C=C(Cl)C(Cl(CBr)CCC(Cl)C(C)(C)Br,C=C(Cl)C(Cl)(CBr)CCC(Cl)C(C)(C)Br
C=C(Cl)C(Cl)(CBr)CC(Cl)C(C)(C)Br,C=C(Cl)C(Cl)(CBr)CCC(Cl)C(C)(C)Br
NC(=O)c1[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)ccc1C(=O)c1cnccc1,NC(=O)c1c[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)ccc1C(=O)c1ccncc1
NC(=O)c1c[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OCSn4cnc5c(N)ncnc54)C(OP)C3O)C(OC2O)ccc1C(=O)c1ccncc1,NC(=O)c1c[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)ccc1C(=O)c1ccncc1
NC(=O)c1c[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54))C(O)C3O)C(O)C2O)ccc1(=O)c1ccncc1,NC(=O)c1c[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)ccc1C(=O)c1ccncc1
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
Cc1c(C(C)C)c(=O)n(-c2ccccc2)C1C,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
CPC(COc1ccccc1)NC(C)C(O)c1ccc(O)c(1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1
CC(COc1ccccc1)NC2C)C(O)1ccc(OS)cc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)c1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1
O=C(Cc1ccsc1-c1ccccc1)N,O=C(Cc1ccsc1-c1ccccc1)NO
O=C(Cc1cc)c1-c1ccccc1sO,O=C(Cc1ccsc1-c1ccccc1)NO
O=C(Cc1ccsc1-1ccccc1)NO,O=C(Cc1ccsc1-c1ccccc1)NO
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1O,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
COc1c2c(C=O)NCccccc(OCCN(C)C)cc2)cc1OC,COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC
COc1cc2ncnc=Nc3cc(Br)c(O)c2(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC
COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1O,COc1cc2ncnc(Nc3cc(Br)c(O)c(Br)c3)c2cc1OC
CC(C)N(C1C(=O)cCccc2ccccc2c1)Cc1ccccc1Cl,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1
CC(C)(CCC(=O)c1ccc2ccc(c2c1)Cc1ccccc1,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1
CC(C)N(CCH(=O)c1cccS2ccccc2c1)Cc1ccccc1,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1
CNC)c1ccc(C(=O)NCCCCCCCC(=O)NO)cc1,CN(C)c1ccc(C(=O)NCCCCCCCC(=O)NO)cc1
CN(C)c1ccc(C(=O)NCCCCCCCC(=O)NO)cc,CN(C)c1ccc(C(=O)NCCCCCCCC(=O)NO)cc1
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O
Cc1cccc(C)c1OCC(=O)NC(Cc1)ccccc1)C(O)CC(Cc1ccBrcc1)NC(=O)C(C(C)C)N1CCCNC1=O,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O
COc1ccc(CCNCC(O)c2ccc(O)c2)cc1OC,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC
COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1O,COc1ccc(CCNCC(O)c2ccc(O)cc2)cc1OC
O=C(c1ccc(F)cc1)C2CCN(CCn2c(=O)[nH]Pc3ccccc3c2=O)CC1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
O=C(c1ccc(F)cc1)C1CCNCCn2c(=O)[nH]c3ccccc3c2=O)CC1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
O=C(c1ccc(F)cc))C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C(O)C1,OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C(O)C1O
OCC1O((n2cnc3c(NCc4ccco4)ncnc32)C(O)C(O)C1O,OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C(O)C1O
OCC1OC(n2cnc3c(NCcO4ccco4)ncnc32)C(O)C(O)C1O,OCC1OC(n2cnc3c(NCc4ccco4)ncnc32)C(O)C(O)C1O
COc1ccc(S(=O)(=O)N(CCOCl)c2ccccc2CN(C)CC=Cc2ccc(Cl)cc2)cc1,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)CC=Cc2ccc(Cl)cc2)cc1
COc1cc=c(S(=O)(=O)N(CCO)c2ccccc2CN(C)CC=Cc2ccc(Cl)cc2)cc1,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)CC=Cc2ccc(Cl)cc2)cc1
COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)CC=Cc2ccc(Cl)cc2)cc,COc1ccc(S(=O)(=O)N(CCO)c2ccccc2CN(C)CC=Cc2ccc(Cl)cc2)cc1
C=C(CCOC(N)C(=C)O)C(=O)O,C=C(CCCC(N)C(=O)O)C(=O)O
C=C(CCCC(N)C(=O)O)C(=O),C=C(CCCC(N)C(=O)O)C(=O)O
CC(N)=NC)CCC(N)C(=OCO,CC(N)=NCCCCC(N)C(=O)O
CC(N)=NCCCCC(N)C(=O),CC(N)=NCCCCC(N)C(=O)O
CC(N)=NCCCCC(H)C(=O)O,CC(N)=NCCCCC(N)C(=O)O
CCCCCc1cc(OC2OC(COC3OCC(O)C(O)CCO)C(O)3(O)C2O)cc(OC)c1O,CCCCCc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)cc(OC)c1O
CCCCCc1cc(OC2OC(COC3OCC(O)C(O)C3NO)C(O)C(O)C2O)cc(OC)c1O,CCCCCc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)cc(OC)c1O
CCCCCc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)cc(OC)c1,CCCCCc1cc(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)cc(OC)c1O
COc1cc(-c2c3n(c4c(O)oc5cc(=O)c(OC)cc-5c24)CCc2c-3cc(OC)c(OC)c2OC)ccc1,COc1cc(-c2c3n(c4c(O)oc5cc(=O)c(OC)cc-5c24)CCc2c-3cc(OC)c(OC)c2OC)ccc1O
COc1cc(-c2(3n(c4ccO)oc5cc(=O)c(OC)cc-5c24)CCc2c-3cc(OC)c(OC)c2OC)ccc1O,COc1cc(-c2c3n(c4c(O)oc5cc(=O)c(OC)cc-5c24)CCc2c-3cc(OC)c(OC)c2OC)ccc1O
COc1ccc(-c2c3n(c4c(O)oc5cc(=O)c(OC)cc-5c24)CCc2cc(OC)c(OC)cc2-3)cc1,COc1ccc(-c2c3n(c4c(O)oc5cc(=O)c(OC)cc-5c24)CCc2cc(OC)c(OC)cc2-3)cc1O
COc1ccc(-c2c3(c4c(O)oc5cc(=O)c(OC)cc-5c24)CCc2cc(OC)c(OC)cc2-3)cc1O,COc1ccc(-c2c3n(c4c(O)oc5cc(=O)c(OC)cc-5c24)CCc2cc(OC)c(OC)cc2-3)cc1O
COc1ccc(-c2c3n(c4c(O)oc5cc(=O)c(OC)cc-5c24)CCc2cc(OC)c(OC)cc3-2)cc1O,COc1ccc(-c2c3n(c4c(O)oc5cc(=O)c(OC)cc-5c24)CCc2cc(OC)c(OC)cc2-3)cc1O
Nc1nnc(-c2cc1Pc(Cl)c2Cl)c(N)n1,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
N21nnc(-c2cccc(Cl)c2Cl)c(N)n1,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
Nc1nnc(-c2ccc(Cl)c2Cl)c(N)n1,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
N#CC(=C1SCC(c2ccccc2Cl)S1)n1ccnc=,N#CC(=C1SCC(c2ccccc2Cl)S1)n1ccnc1
N#CC(=C1SCC(c2ccccc2Cl)S1)n1ccnc,N#CC(=C1SCC(c2ccccc2Cl)S1)n1ccnc1
N#CC(=C11SCC(c2ccccc2Cl)S1)n1ccnc1,N#CC(=C1SCC(c2ccccc2Cl)S1)n1ccnc1
CC(C)=CCC1=C(O)c2ccccc2C(=OP)C1=O,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O
)CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O
CC(C)=CCC1=C(O)1c2ccccc2C(=O)C1=O,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O
O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1,O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O
O==C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)cc1O,O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O
O=C(O)c1cc(N(Cc2cccc2O)Cc2ccccc2O)ccc1),O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O
N#Cc1ccc(C(c2ccc(C#N)cc2)2ncncn2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
N#CSc1cc((C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)P,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O),CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
CCSC)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
CC(Cl)CC(N)C(O)(Cc1cnc[nH]1)C(=O)O,CC(C)CC(N)C(O)(Cc1cnc[nH]1)C(=O)O
CC(C)CC(N)C(O)(Cc1cnc[nH]1)C(=O),CC(C)CC(N)C(O)(Cc1cnc[nH]1)C(=O)O
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2Brcc(F)cc2c2)ccc(F)cc2)CC1,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
Cc1cccc(C)c1NC(=O)CN1CC)(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CBrC1,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
c1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1C1CCCC=CC(=O)O,CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O
CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O),CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O
CCCCC(C)CC(O)C=CC(1C(O)CC(=O)C1CCCCC=CC(=O)O,CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CCCCC=CC(=O)O
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CCN(CC)C(=c)NC1C=C2c3cccBrO4[nH]cc(c34)CC2N()C1,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CCN(CC)C(=ONC1=C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1
CN1C(CC(=O)c2ccccc2)CCCC1C(O)c1ccccc1,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1
CN1C(CC(=O)c2ccc2cc2)CCCC1CC(cO1)ccccc1,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1
CN(CCCN1c2Ccccc2CCc2ccccc21CcC(=O)c1ccc(Cl)cc1,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
Cc(CCCN1c2ccccc2CCc2ccccN21)CC(=O)c1ccc(Cl)cc1,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
COc1ccc(CN2CCN(C(c3cc(F)cc3)c3ccc(F)cc3)CC2)ccOC)(c1O2,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OCC)c1OC,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1O,COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC
CN(C)C(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc,CN(C)C(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
CN(C)C(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl1)cc2)CC1)(c1ccccc1)c1ccccc1,CN(C)C(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
O=C)Nc2ccc(Cl)cc2C(Br2ccccc2Cl1=NC1O,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
CCNCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c,CCNCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CCN1c1cc(C(C)(C)C)c(O)c(C(C))C)C)cC,CCNCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CCNCc1cc(C(C)(C)C)c(O)c((C)(C)C)cN,CCNCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
CN1C2CPC1CC(NC(=O)c1nn(C)c3ccccc13)C2,CN1C2CCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
CN1C2CCC1CC(NC(=O)c1nn(C)c3ccccc13)C,CN1C2CCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
CN1C2CC1CC(NC(=O)c1nn(=C)c3ccccc13)C2,CN1C2CCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
Nc1nc(=O)c(NPc(NC(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)Occ2)[nH]1,Nc1nc(=O)c(N)c(NC(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)[nH]1
Nc1nc(=O)c(N)c(NC(=O)Nc2ccc(C(=O)NC(CCC(=)O)C(=O)O)cc2)[nH]1,Nc1nc(=O)c(N)c(NC(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)[nH]1
Nc1nc(=O)c(N)c(NC(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)[nH],Nc1nc(=O)c(N)c(NC(=O)Nc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)[nH]1
