corrupted,correct
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21,CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C
CCC1(O)CCC2C3CCC4=CCCCC4CPCC21C,CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C
(C#CC1(O(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C
C#CCC(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CC121C,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C
COC(=O)Nc1nc2cc(Scc3cccc3)cc2[nH]1,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH],COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
COC(=O)Nc1nc=ccc(Sc3ccccc3)cc2[nH]1,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
O=C(O)CCC=O)c1ccc(-c2ccccc2)cc1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
NC(=O)C1CC2(NCBr=O)NC2=O)c2cc(F)ccc2O1,NC(=O)C1CC2(NC(=O)NC2=O)c2cc(F)ccc2O1
NC(=O)C1CC2(NC(=O)NC2=O)c2cc(F)ccc2O,NC(=O)C1CC2(NC(=O)NC2=O)c2cc(F)ccc2O1
CC1CC2(3CC(F)C4=CC(=O)C=CC4(C)C3(S)C(O)CC2(C)C1(O)CC=O)CO,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)C,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
CC1CC2C3CC(F)C4)=CC(=O)C=CC4(C)C3(F)C(O))C2(C)C1(O)C(=O)CO,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
CC(C)C(O)Nc1ccc([N+](=O)[O-])c(CN())(F)F)c1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F(F)F)cS1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
C[N+](CCF)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,C[N+]1(CCF)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
C[N+]1(CCF)CcCCC1CC(OC(=O)C(O)(c1cc2cc1)c1ccccc1)2,C[N+]1(CCF)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
C[N+]1(CCF)P2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,C[N+]1(CCF)C2CCC1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
CN(CC(=)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1
CN(CC(=O)N1CCOCC1)Cc1c(Cl)ccccNC(=O)c1ccccc1,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1
CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1
CC(=O)NC(CCCN(O)C=O)C(=O)NC(CO)C(=O)N(O)CCCC1NC(=O)Cl(CCCN(O)C=O)NC1=O,CC(=O)NC(CCCN(O)C=O)C(=O)NC(CO)C(=O)N(O)CCCC1NC(=O)C(CCCN(O)C=O)NC1=O
CC(=O)NC(CCCN(O)C=O)C(=O)NC(CO)C(=O)N(O)CCCC1NC(=O)C(CCCN(O)C=O)NC1=,CC(=O)NC(CCCN(O)C=O)C(=O)NC(CO)C(=O)N(O)CCCC1NC(=O)C(CCCN(O)C=O)NC1=O
CC(=O)NC(CCCN(O)C=O)C(=O)NC(CO)C(=O)N(O)CCCC1NC(=(O)C(CCCN(O)C=O)NC1=O,CC(=O)NC(CCCN(O)C=O)C(=O)NC(CO)C(=O)N(O)CCCC1NC(=O)C(CCCN(O)C=O)NC1=O
CC(O)C(O)C(O)C=O)CO,CC(O)C(O)C(O)C(O)CO
CC(O)C(O)C(O)C(O)C,CC(O)C(O)C(O)C(O)CO
CC(O)C(OC(O)C(O)CO,CC(O)C(O)C(O)C(O)CO
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1,CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N
CC(=C(CCO)SSCC1CCCO1)N(C=O)CcPcnc(C)nc1N,CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C
CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)(OCC=C(C)CC=C(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C
CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C),CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C
CC(C)=SCCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC==(C)C,CC(C)=CCCC(C)=CCCC(C)=CCCC(=O)OCC=C(C)CCC=C(C)C
O=C1OC2C)(OC(O)OO2C1C,O=C1OC2C(O)C(O)OC2C1O
=C1OC2C(O)C(O)OC2C1O,O=C1OC2C(O)C(O)OC2C1O
NO=C1OC2C(O)C(O)OC2C1O,O=C1OC2C(O)C(O)OC2C1O
COC(=O)NC(C(=O)NC1OC(OC)C(O)C(O)C1O)C(C)(C)SN=O,COC(=O)NC(C(=O)NC1OC(CO)C(O)C(O)C1O)C(C)(C)SN=O
COC(=O)NC(C(=O)NC1OC(CO)C(O)C(O)C1O)C(C)(C)SN=,COC(=O)NC(C(=O)NC1OC(CO)C(O)C(O)C1O)C(C)(C)SN=O
CC(CCC(=O)NCC(=O)O)C1CCC2CCCC4CC(O)CCC4(C)C3CC(O)C12C,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(S)CCC4(=C)C3CC(O)C12C,CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
C(C)CC(CC(=O)O)C(=O))NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)c1ccccc1,CC(C)CC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)c1ccccc1
CC(C)CC(CC(=O)O)C(=O)NC(Cc1cHc2ccccc12)C(=O)NC(C)c1ccccc1,CC(C)CC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)c1ccccc1
CC(C)CC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)c1ccccc,CC(C)CC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)c1ccccc1
COC1=CC(=O)CC(C)C12c1c(Cl)c(OC)cc(OC)c1C2=O,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cO(OC)c1C2=O,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
NC(N)=NCCN1CCCCCCC,NC(N)=NCCN1CCCCCCC1
N1C(N)=CCCN1CCCNCC1,NC(N)=NCCN1CCCCCCC1
NCClN)=NCCN1CCCCCCC1,NC(N)=NCCN1CCCCCCC1
C=C(C)CCC(CC12CC(CC=C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)(C(=O)C(=C(O)c3ccc(O)c(O)c3)C1=O)C2=O)C(=C),C=C(C)CCC(CC12CC(CC=C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)(C(=O)C(=C(O)c3ccc(O)c(O)c3)C1=O)C2=O)C(=C)C
C=C(C)CCC(CC12CC(CC=C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)(C(=O)C(=C(O)cc3cc(O)c(O)c3)C1=O)C2=OS)C(=C)C,C=C(C)CCC(CC12CC(CC=C(C)C)C(C)(CCC=C(C)C)C(CC=C(C)C)(C(=O)C(=C(O)c3ccc(O)c(O)c3)C1=O)C2=O)C(=C)C
O=S(=O)(Nc1ccccn1)c1ccc(N=Cc2c(O)[nH]c3ccc4ncsc4c23)cc,O=S(=O)(Nc1ccccn1)c1ccc(N=Cc2c(O)[nH]c3ccc4ncsc4c23)cc1
O=S(=O)(c1cccc2cnccc12)N1CCNCC,O=S(=O)(c1cccc2cnccc12)N1CCNCC1
NC(N)=NCCNS(=O)(=O)c1ccc2cnccc12,NC(N)=NCCNS(=O)(=O)c1cccc2cnccc12
NC(N)=NCCNS(=O)(=O)c1cccc2cnccc,NC(N)=NCCNS(=O)(=O)c1cccc2cnccc12
NC(N)=NCCNS(2O)(=O)c1cccc2cnccc12,NC(N)=NCCNS(=O)(=O)c1cccc2cnccc12
CSCCC1NC(=O)C2CCCN2CBr=O)C2CCCN2C(=O)C(CCSC)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2CCCN2C1=O,CSCCC1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CCSC)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2CCCN2C1=O
CSCCC1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CCSC)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2CCCN2C1=,CSCCC1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CCSC)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2CCCN2C1=O
CSCCC1NC(=BrO)C2CCCN2C(=O)C2CCCN2C(=O)C(CCSC)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2CCCN2C1=O,CSCCC1NC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(CCSC)NC(=O)c2csc(n2)C(Cc2ccccc2)NC(=O)C2CCCN2C1=O
COc1ccc2cc3c[nH]c(C)c-3nc2c1,COc1ccc2c3cc[nH]c(C)c-3nc2c1
COc1ccc2c3cc[nH]c(C)c-3nc2c,COc1ccc2c3cc[nH]c(C)c-3nc2c1
COc1ccc2c3cc[nH]n(C)N-3cc2c1,COc1ccc2c3cc[nH]c(C)c-3nc2c1
C=Cc1c(C)c2[nH]c1=CC1=NC(=CC3=C(CCC(=O)O)C(=CO)C(=N3)C=C3N=C(C=2)C(C(O)CCC=C(C)CCC=C(C)CCC=C(C)C)=C3C)C(CCC(=O)O)=C1,C=Cc1c(C)c2[nH]c1=CC1=NC(=CC3=C(CCC(=O)O)C(=CO)C(=N3)C=C3N=C(C=2)C(C(O)CCC=C(C)CCC=C(C)CCC=C(C)C)=C3C)C(CCC(=O)O)=C1C
C=Cc1c(C)c2[nH]c1=CC1=NC(=CC3=C(CCC(=O)O)C(=CO)C(=N3)C=C3N=C(C=2)C(C(O)CCC=C(C)CCC=C(C)CCC=C(C)C)=C=C)C(CCC(=O)O)3C1C,C=Cc1c(C)c2[nH]c1=CC1=NC(=CC3=C(CCC(=O)O)C(=CO)C(=N3)C=C3N=C(C=2)C(C(O)CCC=C(C)CCC=C(C)CCC=C(C)C)=C3C)C(CCC(=O)O)=C1C
CNC(C(=O)NC(C(=O)N(C)C(C=C(C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1c[nH]c2ccccc,CNC(C(=O)NC(C(=O)N(C)C(C=C(C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1c[nH]c2ccccc12
SNC(C(=O)NC(C(=O)N(C)C(C=C(C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1c[nH]c2ccccc12,CNC(C(=O)NC(C(=O)N(C)C(C=C(C)C(=O)O)C(C)C)C(C)(C)C)C(C)(C)c1c[nH]c2ccccc12
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO41cc3)cc2)C1,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1
C[N+]1(C)CCOC(O)(c2cc1c(-c3ccc(C4(O)C[N+](C)(C)CCO4cc3)cc2)C1,C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1
CC(=O)OCO2C(c1ccc2ccccc2c1)P(=O)(OCOC(C)=O)OCOC(C)=O,CC(=O)OCOC(c1ccc2ccccc2c1)P(=O)(OCOC(C)=O)OCOC(C)=O
CC(=O)OCOC(c1ccc2ccccc2c1)ClP(=O)(OCOC(C)=O)OCOC(C)=O,CC(=O)OCOC(c1ccc2ccccc2c1)P(=O)(OCOC(C)=O)OCOC(C)=O
CC(=O)OCOC(c1ccc2ccccc2c1BrP(=O)(OCOC(C)=O)OCOC(C)=O,CC(=O)OCOC(c1ccc2ccccc2c1)P(=O)(OCOC(C)=O)OCOC(C)=O
[n+]1ccccc1C(=O)O,C[n+]1ccccc1C(=O)O
C[n+]1c1cccc1C(=O)O,C[n+]1ccccc1C(=O)O
C[n+]1cccc(1C(=O)O,C[n+]1ccccc1C(=O)O
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2cc(N)cc21,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21
CC[n+]1c(-cSccccc2)c2cc(N)ccc2c2ccc(N)cc21,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21
CC1=CC2Cc3[nH]c(=BrO)ccc3C3(C1)NCCCC23,CC1=CC2Cc3[nH]c(=O)ccc3C3(C1)NCCCC23
CC1=CC2Cc3[nH]c(=O)ccc3CCl(C1)NC3CCC23,CC1=CC2Cc3[nH]c(=O)ccc3C3(C1)NCCCC23
CC1=CC(2Cc3[nH]c(=O)ccc3C3(C1)NCCCC23,CC1=CC2Cc3[nH]c(=O)ccc3C3(C1)NCCCC23
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
CCCC(=O)OC1(C=(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
CCCC(=O)OCS(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
CC2(CCO)CCCC(C)Nc1ccncNcc(Cl)ccc12Br,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
CCN(CCO)CCCC(C)Nc1Sccnc2cc(Cl)ccc12,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
CCNC(CO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
CCCCCC(=O)OC1((C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
OCCOCCN1CCN(C(c2ccccc2)c2ccc(1Cl)cc2)CC1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
OCCOCCN1CCN=C(c2ccccc2)c2ccClc()cc2)CC1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
OCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
NC1=NC(=O)C(C2CCNC(=O)C3=NC(Br)=CC32)=N,NC1=NC(=O)C(C2CCNC(=O)C3=NC(Br)=CC32)=N1
NC1=NC(=O)C(C2CCNC(==O)C3=NC(Br)=CC32)=N1,NC1=NC(=O)C(C2CCNC(=O)C3=NC(Br)=CC32)=N1
NOC1=NC(=O)C(C2CCNC(=O)C3=NC(Br)=CC32)=N,NC1=NC(=O)C(C2CCNC(=O)C3=NC(Br)=CC32)=N1
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
CN1C2CCC1CC2OC(=O)C(CO)c1ccccc1)C(,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
CC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)P2C1=O,CC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O
CC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=,CC1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O
COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OH)c1,COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1
COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)cO(OC)c1,COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1
COc1cc(OC)c=C=C2C((O)Nc3ccccc32)c(OC)c1,COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1
NNCCc1cc1ccc1,NNCCc1ccccc1
NCCc1ccccc1,NNCCc1ccccc1
NNCCc1ccccc1(,NNCCc1ccccc1
CON(CC)CC(=O)Nc1c(C)cccc1C,CCN(CC)CC(=O)Nc1c(C)cccc1C
CCN(CC)CCBr(=O)Nc1c(C)cccc1C,CCN(CC)CC(=O)Nc1c(C)cccc1C
CCN(CC)CC(=O)Nc1c(C))ccNc1C,CCN(CC)CC(=O)Nc1c(C)cccc1C
c=CN)SCCN1cCnc[nH]1,N=C(N)SCCc1cnc[nH]1
N=C(N)SCCc1cnc[nH],N=C(N)SCCc1cnc[nH]1
COc1cc2c(c(N)c1OC)C(=O)C(=Cc1cc(C)c(O)c(C)c1)C,COc1cc2c(c(N)c1OC)C(=O)C(=Cc1cc(C)c(O)c(C)c1)C2
COc1cc2c(c(N)c1OC)C(=CO)C(=Cc1cc(C)c(O)c(C)c1)C2,COc1cc2c(c(N)c1OC)C(=O)C(=Cc1cc(C)c(O)c(C)c1)C2
(Oc1cc2c(cCN)c1OC)C(=O)C2(=Cc1cc(C)c(O)c(C)c1)C2,COc1cc2c(c(N)c1OC)C(=O)C(=Cc1cc(C)c(O)c(C)c1)C2
Cc1c(CC(N)=O)c2cc(OCCCP(C=O)(O)O)ccc2n1Cc1cccc1,Cc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc1
Cc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc,Cc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc1
Cc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Ccccccc1,Cc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
Cc1c(CC(=O)O)c2cc(C=O)ccc2n1C(=O)c1ccc(Cl)cc,Cc1c(CC(=O)O)c2cc(C=O)ccc2n1C(=O)c1ccc(Cl)cc1
Cc1c(CC(=O)O)c2cc()C=O)ccc2n1C(=O)c1ccc(Cl)cc1,Cc1c(CC(=O)O)c2cc(C=O)ccc2n1C(=O)c1ccc(Cl)cc1
CBrc1c(CC(=O)O)c2cc(C=O)ccc2n1C(=O)c1ccc(Cl)cc1,Cc1c(CC(=O)O)c2cc(C=O)ccc2n1C(=O)c1ccc(Cl)cc1
O=P1(O)CC2C(O)C(O)C(O)C(O)C2O,O=P1(O)CC2C(O)C(O)C(O)C(O)C2O1
O=P1(O)C2C(O)C(O)C(O)C(O)C2O1,O=P1(O)CC2C(O)C(O)C(O)C(O)C2O1
CC(COCn1c(=O)n(C)c(=O)c2[nH]cnc21,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21
CC(C)Cn1c(=O)n(PC)c(=O)c2[nH]Cnc21,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21
FC(F)OC(Cl)C(F)F)F,FC(F)OC(Cl)C(F)(F)F
FC(FClOC())C(F)(F)F,FC(F)OC(Cl)C(F)(F)F
FC(F)OC(Cl)C(F)(F),FC(F)OC(Cl)C(F)(F)F
O=C(NNCS(=O)(=O)O)c1ccncc,O=C(NNCS(=O)(=O)O)c1ccncc1
O=C(NNC=(=O)(SO)O)c1ccncc1,O=C(NNCS(=O)(=O)O)c1ccncc1
O=C(NNCS(=O)(=O)O)c11ccncc1,O=C(NNCS(=O)(=O)O)c1ccncc1
CC(CN1c(ccccc2Sc2cccnc21)N()C,CC(CN1c2ccccc2Sc2cccnc21)N(C)C
CC(CN1cCl2ccccc2Sc2cccnc21)N(C)C,CC(CN1c2ccccc2Sc2cccnc21)N(C)C
CC(CN1c2ccccc2Sc2cccnc21C)N(C)C,CC(CN1c2ccccc2Sc2cccnc21)N(C)C
COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1)OC,COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC
COc1c22ncnc(Nc3ccc(O)cc3)c2cc1OC,COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC
Ccc1cc2ncnc(Nc3ccc(O)cc3)c2cO1OC,COc1cc2ncnc(Nc3ccc(O)cc3)c2cc1OC
O=C1C=CC(=O)c2c(O)cccc,O=C1C=CC(=O)c2c(O)cccc21
O=C1C=CC(=O)cc(O)cccc21,O=C1C=CC(=O)c2c(O)cccc21
C=CC(C)(CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(C)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O)OC1OC(C)C(O)C(O)C1,C=CC(C)(CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(C)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O)OC1OC(C)C(O)C(O)C1O
C=CC(C)(CCC=C(C)C(=O)OC1C(C)OCClOC(C)(C=C)CCC=C(C)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OCOC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O)OC1OC(C)C(O)C(O)C1O,C=CC(C)(CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(C)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O)OC1OC(C)C(O)C(O)C1O
C=CC(C)(CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(C)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(()C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O)OC1OC(C)C(O)C(O)C1O,C=CC(C)(CCC=C(C)C(=O)OC1C(C)OC(OC(C)(C=C)CCC=C(C)C(=O)OC2CC3(C(=O)OC4OC(CO)C(O)C(O)C4OC4OC(C)C(OC5OC(CO)C(O)C5O)C(OC5OC(CO)C(O)C(O)C5O)C4O)C(O)CC4(C)C(CCC5C6(C)CCC(OC7OC(COC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C(O)C(O)C7O)C(C)(C)C6CCC54C)C3CC2(C)C)C(O)C1O)OC1OC(C)C(O)C(O)C1O
